Record Length,Analog:70000,
+5.407464E-03,+8.000000E-02,+2.000010E-02
+5.407468E-03,+8.000000E-02,+2.000010E-02
+5.407472E-03,+4.000000E-02,+2.000010E-02
+5.407476E-03,+8.000000E-02,+2.000010E-02
+5.407480E-03,+4.000000E-02,+2.000010E-02
+5.407484E-03,+8.000000E-02,+2.000010E-02
+5.407488E-03,+8.000000E-02,+2.000010E-02
+5.407492E-03,+8.000000E-02,+6.000006E-02
+5.407496E-03,+4.000000E-02,+2.000010E-02
+5.407500E-03,+4.000000E-02,+2.000010E-02
+5.407504E-03,+4.000000E-02,+2.000010E-02
+5.407508E-03,+8.000000E-02,+2.000010E-02
+5.407512E-03,+8.000000E-02,+2.000010E-02
+5.407516E-03,+8.000000E-02,+2.000010E-02
+5.407520E-03,+4.000000E-02,+6.000006E-02
+5.407524E-03,+4.000000E-02,+2.000010E-02
+5.407528E-03,+4.000000E-02,+2.000010E-02
+5.407532E-03,+4.000000E-02,+6.000006E-02
+5.407536E-03,+8.000000E-02,+2.000010E-02
+5.407540E-03,+4.000000E-02,+2.000010E-02
+5.407544E-03,+4.000000E-02,+2.000010E-02
+5.407548E-03,+4.000000E-02,+6.000006E-02
+5.407552E-03,+8.000000E-02,+2.000010E-02
+5.407556E-03,+8.000000E-02,+2.000010E-02
+5.407560E-03,+4.000000E-02,+2.000010E-02
+5.407564E-03,+4.000000E-02,+6.000006E-02
+5.407568E-03,+4.000000E-02,+2.000010E-02
+5.407572E-03,+8.000000E-02,+6.000006E-02
+5.407576E-03,+4.000000E-02,+2.000010E-02
+5.407580E-03,+4.000000E-02,+2.000010E-02
+5.407584E-03,+4.000000E-02,+2.000010E-02
+5.407588E-03,+8.000000E-02,+6.000006E-02
+5.407592E-03,+4.000000E-02,+2.000010E-02
+5.407596E-03,+8.000000E-02,+2.000010E-02
+5.407600E-03,+4.000000E-02,+2.000010E-02
+5.407604E-03,+4.000000E-02,+6.000006E-02
+5.407608E-03,+4.000000E-02,+2.000010E-02
+5.407612E-03,+8.000000E-02,+2.000010E-02
+5.407616E-03,+4.000000E-02,+2.000010E-02
+5.407620E-03,+4.000000E-02,+2.000010E-02
+5.407624E-03,+4.000000E-02,+2.000010E-02
+5.407628E-03,+4.000000E-02,+2.000010E-02
+5.407632E-03,+4.000000E-02,+2.000010E-02
+5.407636E-03,+8.000000E-02,+6.000006E-02
+5.407640E-03,+8.000000E-02,+2.000010E-02
+5.407644E-03,+8.000000E-02,+6.000006E-02
+5.407648E-03,+8.000000E-02,+6.000006E-02
+5.407652E-03,+1.200000E-01,+2.000010E-02
+5.407656E-03,+8.000000E-02,+2.000010E-02
+5.407660E-03,+8.000000E-02,+2.000010E-02
+5.407664E-03,+1.200000E-01,+2.000010E-02
+5.407668E-03,+1.200000E-01,+2.000010E-02
+5.407672E-03,+1.200000E-01,+2.000010E-02
+5.407676E-03,+8.000000E-02,+2.000010E-02
+5.407680E-03,+8.000000E-02,+2.000010E-02
+5.407684E-03,+1.200000E-01,+6.000006E-02
+5.407688E-03,+1.200000E-01,+2.000010E-02
+5.407692E-03,+1.200000E-01,+2.000010E-02
+5.407696E-03,+8.000000E-02,+2.000010E-02
+5.407700E-03,+1.600000E-01,+6.000006E-02
+5.407704E-03,+1.200000E-01,+2.000010E-02
+5.407708E-03,+1.200000E-01,+2.000010E-02
+5.407712E-03,+1.200000E-01,+2.000010E-02
+5.407716E-03,+1.200000E-01,+6.000006E-02
+5.407720E-03,+1.200000E-01,+2.000010E-02
+5.407724E-03,+1.200000E-01,+6.000006E-02
+5.407728E-03,+1.200000E-01,+2.000010E-02
+5.407732E-03,+1.600000E-01,+2.000010E-02
+5.407736E-03,+1.200000E-01,+2.000010E-02
+5.407740E-03,+1.200000E-01,+2.000010E-02
+5.407744E-03,+1.600000E-01,+2.000010E-02
+5.407748E-03,+1.600000E-01,+6.000006E-02
+5.407752E-03,+1.600000E-01,+2.000010E-02
+5.407756E-03,+2.000000E-01,+2.000010E-02
+5.407760E-03,+1.600000E-01,+2.000010E-02
+5.407764E-03,+2.000000E-01,+6.000006E-02
+5.407768E-03,+1.600000E-01,+2.000010E-02
+5.407772E-03,+1.600000E-01,+2.000010E-02
+5.407776E-03,+2.000000E-01,+6.000006E-02
+5.407780E-03,+1.600000E-01,+2.000010E-02
+5.407784E-03,+2.000000E-01,+2.000010E-02
+5.407788E-03,+2.000000E-01,+6.000006E-02
+5.407792E-03,+1.600000E-01,+2.000010E-02
+5.407796E-03,+2.000000E-01,+2.000010E-02
+5.407800E-03,+1.600000E-01,+2.000010E-02
+5.407804E-03,+2.000000E-01,+2.000010E-02
+5.407808E-03,+2.400000E-01,+2.000010E-02
+5.407812E-03,+2.400000E-01,+6.000006E-02
+5.407816E-03,+2.000000E-01,+2.000010E-02
+5.407820E-03,+2.400000E-01,+2.000010E-02
+5.407824E-03,+2.400000E-01,+2.000010E-02
+5.407828E-03,+2.400000E-01,+2.000010E-02
+5.407832E-03,+2.000000E-01,-1.999986E-02
+5.407836E-03,+2.400000E-01,+6.000006E-02
+5.407840E-03,+2.000000E-01,+2.000010E-02
+5.407844E-03,+2.400000E-01,+6.000006E-02
+5.407848E-03,+2.000000E-01,+2.000010E-02
+5.407852E-03,+2.000000E-01,+2.000010E-02
+5.407856E-03,+2.000000E-01,-1.999986E-02
+5.407860E-03,+2.800000E-01,+2.000010E-02
+5.407864E-03,+2.000000E-01,+2.000010E-02
+5.407868E-03,+2.400000E-01,+2.000010E-02
+5.407872E-03,+2.400000E-01,+2.000010E-02
+5.407876E-03,+2.800000E-01,+2.000010E-02
+5.407880E-03,+2.400000E-01,-1.999986E-02
+5.407884E-03,+2.800000E-01,+2.000010E-02
+5.407888E-03,+2.800000E-01,+2.000010E-02
+5.407892E-03,+2.800000E-01,+2.000010E-02
+5.407896E-03,+2.800000E-01,+2.000010E-02
+5.407900E-03,+2.400000E-01,+2.000010E-02
+5.407904E-03,+2.400000E-01,+2.000010E-02
+5.407908E-03,+2.800000E-01,+2.000010E-02
+5.407912E-03,+2.800000E-01,+6.000006E-02
+5.407916E-03,+2.400000E-01,+2.000010E-02
+5.407920E-03,+2.800000E-01,+2.000010E-02
+5.407924E-03,+2.800000E-01,+6.000006E-02
+5.407928E-03,+2.800000E-01,+2.000010E-02
+5.407932E-03,+2.800000E-01,+2.000010E-02
+5.407936E-03,+3.200000E-01,+2.000010E-02
+5.407940E-03,+3.200000E-01,+6.000006E-02
+5.407944E-03,+3.200000E-01,-1.999986E-02
+5.407948E-03,+2.800000E-01,+2.000010E-02
+5.407952E-03,+2.800000E-01,+2.000010E-02
+5.407956E-03,+2.800000E-01,+2.000010E-02
+5.407960E-03,+3.200000E-01,+2.000010E-02
+5.407964E-03,+3.200000E-01,+6.000006E-02
+5.407968E-03,+2.800000E-01,+6.000006E-02
+5.407972E-03,+2.800000E-01,+2.000010E-02
+5.407976E-03,+3.200000E-01,-1.999986E-02
+5.407980E-03,+3.600000E-01,+2.000010E-02
+5.407984E-03,+3.200000E-01,+2.000010E-02
+5.407988E-03,+3.600000E-01,+2.000010E-02
+5.407992E-03,+3.200000E-01,+2.000010E-02
+5.407996E-03,+3.200000E-01,+2.000010E-02
+5.408000E-03,+3.600000E-01,+2.000010E-02
+5.408004E-03,+3.600000E-01,+2.000010E-02
+5.408008E-03,+3.600000E-01,+2.000010E-02
+5.408012E-03,+3.600000E-01,+2.000010E-02
+5.408016E-03,+3.200000E-01,+2.000010E-02
+5.408020E-03,+3.200000E-01,+2.000010E-02
+5.408024E-03,+3.200000E-01,+2.000010E-02
+5.408028E-03,+3.600000E-01,+2.000010E-02
+5.408032E-03,+4.000000E-01,+2.000010E-02
+5.408036E-03,+3.600000E-01,+6.000006E-02
+5.408040E-03,+3.600000E-01,+2.000010E-02
+5.408044E-03,+4.000000E-01,+2.000010E-02
+5.408048E-03,+3.600000E-01,+2.000010E-02
+5.408052E-03,+4.000000E-01,+2.000010E-02
+5.408056E-03,+4.000000E-01,+2.000010E-02
+5.408060E-03,+3.600000E-01,+2.000010E-02
+5.408064E-03,+3.600000E-01,+2.000010E-02
+5.408068E-03,+3.600000E-01,+2.000010E-02
+5.408072E-03,+3.600000E-01,+2.000010E-02
+5.408076E-03,+3.600000E-01,+6.000006E-02
+5.408080E-03,+4.000000E-01,-1.999986E-02
+5.408084E-03,+3.600000E-01,+6.000006E-02
+5.408088E-03,+3.600000E-01,+2.000010E-02
+5.408092E-03,+4.400000E-01,+2.000010E-02
+5.408096E-03,+4.400000E-01,+2.000010E-02
+5.408100E-03,+4.000000E-01,+6.000006E-02
+5.408104E-03,+4.000000E-01,+2.000010E-02
+5.408108E-03,+4.000000E-01,+2.000010E-02
+5.408112E-03,+4.400000E-01,+2.000010E-02
+5.408116E-03,+4.000000E-01,+2.000010E-02
+5.408120E-03,+4.400000E-01,-1.999986E-02
+5.408124E-03,+4.000000E-01,+2.000010E-02
+5.408128E-03,+4.000000E-01,+2.000010E-02
+5.408132E-03,+4.000000E-01,+6.000006E-02
+5.408136E-03,+4.400000E-01,+2.000010E-02
+5.408140E-03,+4.000000E-01,+2.000010E-02
+5.408144E-03,+4.000000E-01,+2.000010E-02
+5.408148E-03,+4.400000E-01,+2.000010E-02
+5.408152E-03,+4.400000E-01,+2.000010E-02
+5.408156E-03,+4.800000E-01,+2.000010E-02
+5.408160E-03,+4.400000E-01,-1.999986E-02
+5.408164E-03,+4.400000E-01,+2.000010E-02
+5.408168E-03,+4.400000E-01,+2.000010E-02
+5.408172E-03,+4.400000E-01,+2.000010E-02
+5.408176E-03,+4.400000E-01,+2.000010E-02
+5.408180E-03,+4.800000E-01,+2.000010E-02
+5.408184E-03,+4.400000E-01,+2.000010E-02
+5.408188E-03,+4.800000E-01,+6.000006E-02
+5.408192E-03,+4.400000E-01,+2.000010E-02
+5.408196E-03,+4.400000E-01,+6.000006E-02
+5.408200E-03,+4.400000E-01,+2.000010E-02
+5.408204E-03,+4.800000E-01,+2.000010E-02
+5.408208E-03,+4.800000E-01,+2.000010E-02
+5.408212E-03,+4.800000E-01,+6.000006E-02
+5.408216E-03,+5.200000E-01,+2.000010E-02
+5.408220E-03,+4.800000E-01,+6.000006E-02
+5.408224E-03,+5.200000E-01,+2.000010E-02
+5.408228E-03,+5.200000E-01,+2.000010E-02
+5.408232E-03,+4.800000E-01,-1.999986E-02
+5.408236E-03,+4.800000E-01,+2.000010E-02
+5.408240E-03,+4.800000E-01,+2.000010E-02
+5.408244E-03,+4.800000E-01,+6.000006E-02
+5.408248E-03,+4.800000E-01,+2.000010E-02
+5.408252E-03,+4.800000E-01,+2.000010E-02
+5.408256E-03,+5.200000E-01,+2.000010E-02
+5.408260E-03,+5.200000E-01,+6.000006E-02
+5.408264E-03,+4.800000E-01,+2.000010E-02
+5.408268E-03,+5.600000E-01,+2.000010E-02
+5.408272E-03,+5.600000E-01,+6.000006E-02
+5.408276E-03,+5.200000E-01,+2.000010E-02
+5.408280E-03,+5.200000E-01,+2.000010E-02
+5.408284E-03,+5.600000E-01,+2.000010E-02
+5.408288E-03,+5.200000E-01,+6.000006E-02
+5.408292E-03,+5.200000E-01,+2.000010E-02
+5.408296E-03,+5.200000E-01,+2.000010E-02
+5.408300E-03,+5.600000E-01,+2.000010E-02
+5.408304E-03,+5.200000E-01,+2.000010E-02
+5.408308E-03,+5.200000E-01,+2.000010E-02
+5.408312E-03,+5.200000E-01,+2.000010E-02
+5.408316E-03,+5.200000E-01,+2.000010E-02
+5.408320E-03,+5.600000E-01,+2.000010E-02
+5.408324E-03,+6.000000E-01,+6.000006E-02
+5.408328E-03,+5.600000E-01,+2.000010E-02
+5.408332E-03,+5.200000E-01,+6.000006E-02
+5.408336E-03,+6.000000E-01,+2.000010E-02
+5.408340E-03,+5.600000E-01,+2.000010E-02
+5.408344E-03,+6.000000E-01,+2.000010E-02
+5.408348E-03,+5.600000E-01,+2.000010E-02
+5.408352E-03,+6.000000E-01,+2.000010E-02
+5.408356E-03,+5.600000E-01,+6.000006E-02
+5.408360E-03,+6.000000E-01,+6.000006E-02
+5.408364E-03,+6.000000E-01,+2.000010E-02
+5.408368E-03,+6.000000E-01,+2.000010E-02
+5.408372E-03,+6.000000E-01,+2.000010E-02
+5.408376E-03,+5.600000E-01,+2.000010E-02
+5.408380E-03,+6.000000E-01,+2.000010E-02
+5.408384E-03,+6.000000E-01,+2.000010E-02
+5.408388E-03,+5.600000E-01,+2.000010E-02
+5.408392E-03,+6.400000E-01,+2.000010E-02
+5.408396E-03,+6.000000E-01,+6.000006E-02
+5.408400E-03,+6.000000E-01,+6.000006E-02
+5.408404E-03,+6.400000E-01,+6.000006E-02
+5.408408E-03,+6.400000E-01,+2.000010E-02
+5.408412E-03,+6.400000E-01,+6.000006E-02
+5.408416E-03,+6.000000E-01,+2.000010E-02
+5.408420E-03,+6.400000E-01,+6.000006E-02
+5.408424E-03,+6.000000E-01,+6.000006E-02
+5.408428E-03,+6.000000E-01,+2.000010E-02
+5.408432E-03,+6.400000E-01,+2.000010E-02
+5.408436E-03,+6.000000E-01,+2.000010E-02
+5.408440E-03,+6.400000E-01,+2.000010E-02
+5.408444E-03,+6.000000E-01,+6.000006E-02
+5.408448E-03,+6.400000E-01,+2.000010E-02
+5.408452E-03,+6.400000E-01,+2.000010E-02
+5.408456E-03,+6.400000E-01,+6.000006E-02
+5.408460E-03,+6.800000E-01,+6.000006E-02
+5.408464E-03,+6.400000E-01,+6.000006E-02
+5.408468E-03,+6.400000E-01,+2.000010E-02
+5.408472E-03,+6.400000E-01,+6.000006E-02
+5.408476E-03,+6.800000E-01,+2.000010E-02
+5.408480E-03,+6.400000E-01,+2.000010E-02
+5.408484E-03,+6.800000E-01,+2.000010E-02
+5.408488E-03,+6.800000E-01,+2.000010E-02
+5.408492E-03,+6.800000E-01,+6.000006E-02
+5.408496E-03,+6.400000E-01,+2.000010E-02
+5.408500E-03,+6.800000E-01,+2.000010E-02
+5.408504E-03,+6.400000E-01,+2.000010E-02
+5.408508E-03,+7.200000E-01,+6.000006E-02
+5.408512E-03,+6.800000E-01,+2.000010E-02
+5.408516E-03,+6.400000E-01,+2.000010E-02
+5.408520E-03,+6.800000E-01,+2.000010E-02
+5.408524E-03,+7.200000E-01,+2.000010E-02
+5.408528E-03,+7.200000E-01,-1.999986E-02
+5.408532E-03,+7.200000E-01,+6.000006E-02
+5.408536E-03,+6.800000E-01,+2.000010E-02
+5.408540E-03,+7.200000E-01,+2.000010E-02
+5.408544E-03,+6.800000E-01,+6.000006E-02
+5.408548E-03,+7.200000E-01,+6.000006E-02
+5.408552E-03,+7.200000E-01,+2.000010E-02
+5.408556E-03,+7.200000E-01,+2.000010E-02
+5.408560E-03,+7.200000E-01,+6.000006E-02
+5.408564E-03,+6.800000E-01,+2.000010E-02
+5.408568E-03,+7.200000E-01,+2.000010E-02
+5.408572E-03,+7.600000E-01,+2.000010E-02
+5.408576E-03,+7.200000E-01,+2.000010E-02
+5.408580E-03,+6.800000E-01,+2.000010E-02
+5.408584E-03,+7.600000E-01,+2.000010E-02
+5.408588E-03,+7.600000E-01,+2.000010E-02
+5.408592E-03,+7.200000E-01,+2.000010E-02
+5.408596E-03,+7.200000E-01,+2.000010E-02
+5.408600E-03,+7.600000E-01,+2.000010E-02
+5.408604E-03,+7.600000E-01,+6.000006E-02
+5.408608E-03,+7.200000E-01,+2.000010E-02
+5.408612E-03,+7.200000E-01,+2.000010E-02
+5.408616E-03,+7.200000E-01,+2.000010E-02
+5.408620E-03,+7.200000E-01,+2.000010E-02
+5.408624E-03,+7.600000E-01,+2.000010E-02
+5.408628E-03,+7.600000E-01,+2.000010E-02
+5.408632E-03,+7.600000E-01,+2.000010E-02
+5.408636E-03,+7.200000E-01,+6.000006E-02
+5.408640E-03,+8.000000E-01,+2.000010E-02
+5.408644E-03,+7.600000E-01,+6.000006E-02
+5.408648E-03,+7.600000E-01,+2.000010E-02
+5.408652E-03,+8.000000E-01,+6.000006E-02
+5.408656E-03,+7.600000E-01,+2.000010E-02
+5.408660E-03,+7.600000E-01,+2.000010E-02
+5.408664E-03,+7.600000E-01,+2.000010E-02
+5.408668E-03,+7.600000E-01,+2.000010E-02
+5.408672E-03,+8.000000E-01,+2.000010E-02
+5.408676E-03,+8.000000E-01,+2.000010E-02
+5.408680E-03,+8.000000E-01,+2.000010E-02
+5.408684E-03,+7.600000E-01,+2.000010E-02
+5.408688E-03,+7.600000E-01,+6.000006E-02
+5.408692E-03,+8.000000E-01,+2.000010E-02
+5.408696E-03,+7.600000E-01,+2.000010E-02
+5.408700E-03,+8.000000E-01,+2.000010E-02
+5.408704E-03,+8.400000E-01,+2.000010E-02
+5.408708E-03,+8.000000E-01,+2.000010E-02
+5.408712E-03,+8.000000E-01,+2.000010E-02
+5.408716E-03,+8.400000E-01,+2.000010E-02
+5.408720E-03,+8.400000E-01,+2.000010E-02
+5.408724E-03,+8.400000E-01,+6.000006E-02
+5.408728E-03,+8.000000E-01,+2.000010E-02
+5.408732E-03,+8.000000E-01,+2.000010E-02
+5.408736E-03,+8.000000E-01,-1.999986E-02
+5.408740E-03,+8.000000E-01,+6.000006E-02
+5.408744E-03,+8.000000E-01,+2.000010E-02
+5.408748E-03,+8.000000E-01,+2.000010E-02
+5.408752E-03,+8.400000E-01,-1.999986E-02
+5.408756E-03,+8.000000E-01,+6.000006E-02
+5.408760E-03,+8.400000E-01,+2.000010E-02
+5.408764E-03,+8.400000E-01,+6.000006E-02
+5.408768E-03,+8.400000E-01,+2.000010E-02
+5.408772E-03,+8.400000E-01,+2.000010E-02
+5.408776E-03,+8.800000E-01,+2.000010E-02
+5.408780E-03,+8.400000E-01,+2.000010E-02
+5.408784E-03,+8.800000E-01,+2.000010E-02
+5.408788E-03,+8.400000E-01,+2.000010E-02
+5.408792E-03,+8.800000E-01,-1.999986E-02
+5.408796E-03,+8.400000E-01,+2.000010E-02
+5.408800E-03,+8.400000E-01,+2.000010E-02
+5.408804E-03,+8.800000E-01,+2.000010E-02
+5.408808E-03,+8.800000E-01,+2.000010E-02
+5.408812E-03,+8.400000E-01,+2.000010E-02
+5.408816E-03,+8.400000E-01,+2.000010E-02
+5.408820E-03,+8.800000E-01,-1.999986E-02
+5.408824E-03,+8.400000E-01,-1.999986E-02
+5.408828E-03,+8.400000E-01,+2.000010E-02
+5.408832E-03,+8.800000E-01,+6.000006E-02
+5.408836E-03,+8.800000E-01,+6.000006E-02
+5.408840E-03,+9.200000E-01,+2.000010E-02
+5.408844E-03,+9.200000E-01,+2.000010E-02
+5.408848E-03,+8.800000E-01,+6.000006E-02
+5.408852E-03,+9.200000E-01,+2.000010E-02
+5.408856E-03,+9.200000E-01,+2.000010E-02
+5.408860E-03,+9.200000E-01,+2.000010E-02
+5.408864E-03,+9.200000E-01,+2.000010E-02
+5.408868E-03,+8.800000E-01,+2.000010E-02
+5.408872E-03,+9.200000E-01,+2.000010E-02
+5.408876E-03,+8.800000E-01,+6.000006E-02
+5.408880E-03,+8.800000E-01,+2.000010E-02
+5.408884E-03,+8.800000E-01,+6.000006E-02
+5.408888E-03,+9.200000E-01,+2.000010E-02
+5.408892E-03,+8.800000E-01,+2.000010E-02
+5.408896E-03,+9.200000E-01,+2.000010E-02
+5.408900E-03,+9.200000E-01,+2.000010E-02
+5.408904E-03,+9.600000E-01,+2.000010E-02
+5.408908E-03,+9.200000E-01,+6.000006E-02
+5.408912E-03,+9.600000E-01,+2.000010E-02
+5.408916E-03,+9.600000E-01,+2.000010E-02
+5.408920E-03,+9.200000E-01,+6.000006E-02
+5.408924E-03,+9.200000E-01,+6.000006E-02
+5.408928E-03,+9.600000E-01,+2.000010E-02
+5.408932E-03,+9.600000E-01,+2.000010E-02
+5.408936E-03,+9.200000E-01,+2.000010E-02
+5.408940E-03,+9.600000E-01,+6.000006E-02
+5.408944E-03,+9.200000E-01,+2.000010E-02
+5.408948E-03,+9.600000E-01,+6.000006E-02
+5.408952E-03,+1.000000E+00,+2.000010E-02
+5.408956E-03,+9.600000E-01,+2.000010E-02
+5.408960E-03,+9.600000E-01,+6.000006E-02
+5.408964E-03,+1.000000E+00,+2.000010E-02
+5.408968E-03,+9.600000E-01,+2.000010E-02
+5.408972E-03,+1.000000E+00,+2.000010E-02
+5.408976E-03,+9.600000E-01,+2.000010E-02
+5.408980E-03,+1.000000E+00,+2.000010E-02
+5.408984E-03,+1.000000E+00,+2.000010E-02
+5.408988E-03,+1.000000E+00,+2.000010E-02
+5.408992E-03,+1.000000E+00,-1.999986E-02
+5.408996E-03,+1.000000E+00,+2.000010E-02
+5.409000E-03,+1.040000E+00,+2.000010E-02
+5.409004E-03,+9.600000E-01,+2.000010E-02
+5.409008E-03,+1.040000E+00,+2.000010E-02
+5.409012E-03,+1.000000E+00,+2.000010E-02
+5.409016E-03,+1.040000E+00,+2.000010E-02
+5.409020E-03,+1.000000E+00,+2.000010E-02
+5.409024E-03,+1.040000E+00,-1.999986E-02
+5.409028E-03,+1.040000E+00,+2.000010E-02
+5.409032E-03,+1.000000E+00,+2.000010E-02
+5.409036E-03,+1.000000E+00,+6.000006E-02
+5.409040E-03,+1.000000E+00,+2.000010E-02
+5.409044E-03,+1.040000E+00,+2.000010E-02
+5.409048E-03,+1.040000E+00,+2.000010E-02
+5.409052E-03,+1.000000E+00,+1.000001E-01
+5.409056E-03,+1.000000E+00,+2.000010E-02
+5.409060E-03,+1.000000E+00,+2.000010E-02
+5.409064E-03,+1.040000E+00,+2.000010E-02
+5.409068E-03,+1.080000E+00,+2.000010E-02
+5.409072E-03,+1.040000E+00,+2.000010E-02
+5.409076E-03,+1.040000E+00,+2.000010E-02
+5.409080E-03,+1.040000E+00,+2.000010E-02
+5.409084E-03,+1.080000E+00,+6.000006E-02
+5.409088E-03,+1.080000E+00,+2.000010E-02
+5.409092E-03,+1.080000E+00,+2.000010E-02
+5.409096E-03,+1.080000E+00,-1.999986E-02
+5.409100E-03,+1.040000E+00,+6.000006E-02
+5.409104E-03,+1.080000E+00,+2.000010E-02
+5.409108E-03,+1.040000E+00,+6.000006E-02
+5.409112E-03,+1.080000E+00,-1.999986E-02
+5.409116E-03,+1.080000E+00,+2.000010E-02
+5.409120E-03,+1.040000E+00,+2.000010E-02
+5.409124E-03,+1.080000E+00,+2.000010E-02
+5.409128E-03,+1.080000E+00,-1.999986E-02
+5.409132E-03,+1.120000E+00,+2.000010E-02
+5.409136E-03,+1.080000E+00,+2.000010E-02
+5.409140E-03,+1.120000E+00,+2.000010E-02
+5.409144E-03,+1.120000E+00,+2.000010E-02
+5.409148E-03,+1.080000E+00,+2.000010E-02
+5.409152E-03,+1.120000E+00,+2.000010E-02
+5.409156E-03,+1.120000E+00,+2.000010E-02
+5.409160E-03,+1.080000E+00,-1.999986E-02
+5.409164E-03,+1.120000E+00,+2.000010E-02
+5.409168E-03,+1.080000E+00,-1.999986E-02
+5.409172E-03,+1.080000E+00,+6.000006E-02
+5.409176E-03,+1.120000E+00,+2.000010E-02
+5.409180E-03,+1.080000E+00,+6.000006E-02
+5.409184E-03,+1.160000E+00,+2.000010E-02
+5.409188E-03,+1.120000E+00,+2.000010E-02
+5.409192E-03,+1.120000E+00,-1.999986E-02
+5.409196E-03,+1.160000E+00,+2.000010E-02
+5.409200E-03,+1.160000E+00,+2.000010E-02
+5.409204E-03,+1.120000E+00,+2.000010E-02
+5.409208E-03,+1.160000E+00,+2.000010E-02
+5.409212E-03,+1.120000E+00,+6.000006E-02
+5.409216E-03,+1.160000E+00,+2.000010E-02
+5.409220E-03,+1.160000E+00,+2.000010E-02
+5.409224E-03,+1.120000E+00,+2.000010E-02
+5.409228E-03,+1.120000E+00,+2.000010E-02
+5.409232E-03,+1.160000E+00,-1.999986E-02
+5.409236E-03,+1.160000E+00,+2.000010E-02
+5.409240E-03,+1.200000E+00,-1.999986E-02
+5.409244E-03,+1.200000E+00,+2.000010E-02
+5.409248E-03,+1.200000E+00,+2.000010E-02
+5.409252E-03,+1.160000E+00,+2.000010E-02
+5.409256E-03,+1.200000E+00,+2.000010E-02
+5.409260E-03,+1.200000E+00,+6.000006E-02
+5.409264E-03,+1.200000E+00,+2.000010E-02
+5.409268E-03,+1.160000E+00,+2.000010E-02
+5.409272E-03,+1.160000E+00,+2.000010E-02
+5.409276E-03,+1.160000E+00,+6.000006E-02
+5.409280E-03,+1.200000E+00,-1.999986E-02
+5.409284E-03,+1.160000E+00,+2.000010E-02
+5.409288E-03,+1.200000E+00,+2.000010E-02
+5.409292E-03,+1.240000E+00,+6.000006E-02
+5.409296E-03,+1.240000E+00,+2.000010E-02
+5.409300E-03,+1.240000E+00,+6.000006E-02
+5.409304E-03,+1.200000E+00,+2.000010E-02
+5.409308E-03,+1.240000E+00,+2.000010E-02
+5.409312E-03,+1.240000E+00,+2.000010E-02
+5.409316E-03,+1.200000E+00,+2.000010E-02
+5.409320E-03,+1.200000E+00,+2.000010E-02
+5.409324E-03,+1.200000E+00,+2.000010E-02
+5.409328E-03,+1.240000E+00,+2.000010E-02
+5.409332E-03,+1.200000E+00,+2.000010E-02
+5.409336E-03,+1.240000E+00,+2.000010E-02
+5.409340E-03,+1.240000E+00,+2.000010E-02
+5.409344E-03,+1.200000E+00,+2.000010E-02
+5.409348E-03,+1.240000E+00,+6.000006E-02
+5.409352E-03,+1.240000E+00,+2.000010E-02
+5.409356E-03,+1.240000E+00,+6.000006E-02
+5.409360E-03,+1.280000E+00,+2.000010E-02
+5.409364E-03,+1.240000E+00,+2.000010E-02
+5.409368E-03,+1.240000E+00,+2.000010E-02
+5.409372E-03,+1.240000E+00,+6.000006E-02
+5.409376E-03,+1.240000E+00,+2.000010E-02
+5.409380E-03,+1.280000E+00,+6.000006E-02
+5.409384E-03,+1.280000E+00,+6.000006E-02
+5.409388E-03,+1.240000E+00,+2.000010E-02
+5.409392E-03,+1.240000E+00,+2.000010E-02
+5.409396E-03,+1.280000E+00,+6.000006E-02
+5.409400E-03,+1.240000E+00,+6.000006E-02
+5.409404E-03,+1.280000E+00,+6.000006E-02
+5.409408E-03,+1.320000E+00,+2.000010E-02
+5.409412E-03,+1.320000E+00,+2.000010E-02
+5.409416E-03,+1.320000E+00,+2.000010E-02
+5.409420E-03,+1.320000E+00,+2.000010E-02
+5.409424E-03,+1.280000E+00,+2.000010E-02
+5.409428E-03,+1.320000E+00,+2.000010E-02
+5.409432E-03,+1.320000E+00,+2.000010E-02
+5.409436E-03,+1.320000E+00,+6.000006E-02
+5.409440E-03,+1.320000E+00,+2.000010E-02
+5.409444E-03,+1.320000E+00,+2.000010E-02
+5.409448E-03,+1.280000E+00,+2.000010E-02
+5.409452E-03,+1.280000E+00,+2.000010E-02
+5.409456E-03,+1.320000E+00,+2.000010E-02
+5.409460E-03,+1.320000E+00,+2.000010E-02
+5.409464E-03,+1.360000E+00,+2.000010E-02
+5.409468E-03,+1.320000E+00,+2.000010E-02
+5.409472E-03,+1.320000E+00,+2.000010E-02
+5.409476E-03,+1.320000E+00,+2.000010E-02
+5.409480E-03,+1.320000E+00,-1.999986E-02
+5.409484E-03,+1.360000E+00,+6.000006E-02
+5.409488E-03,+1.320000E+00,+2.000010E-02
+5.409492E-03,+1.360000E+00,-1.999986E-02
+5.409496E-03,+1.320000E+00,+6.000006E-02
+5.409500E-03,+1.320000E+00,+2.000010E-02
+5.409504E-03,+1.320000E+00,+2.000010E-02
+5.409508E-03,+1.360000E+00,+2.000010E-02
+5.409512E-03,+1.320000E+00,-1.999986E-02
+5.409516E-03,+1.320000E+00,-1.999986E-02
+5.409520E-03,+1.320000E+00,-1.999986E-02
+5.409524E-03,+1.360000E+00,-1.999986E-02
+5.409528E-03,+1.400000E+00,-5.999994E-02
+5.409532E-03,+1.360000E+00,+2.000010E-02
